species,ageYears,riskBand,state,zip,reimbursementPercent,annualDeductible,annualLimit,addOns,basePremium,regionalMultiplier,riskMultiplier,reimbursementFactor,deductibleFactor,annualLimitFactor,addOnTotal,finalMonthlyPremium,pricingVersion
dog,1,low,PA,19104,70,1000,5000,,38.250000,1.000000,0.850000,0.900000,0.880000,0.900000,0.000000,27.264600,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,70,1000,5000,examFees,38.250000,1.000000,0.850000,0.900000,0.880000,0.900000,5.000000,32.264600,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,70,1000,5000,examFees|dentalPlus,38.250000,1.000000,0.850000,0.900000,0.880000,0.900000,11.000000,38.264600,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,80,250,10000,,38.250000,1.000000,0.850000,1.000000,1.050000,1.000000,0.000000,40.162500,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,80,250,10000,examFees,38.250000,1.000000,0.850000,1.000000,1.050000,1.000000,5.000000,45.162500,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,80,250,10000,examFees|dentalPlus,38.250000,1.000000,0.850000,1.000000,1.050000,1.000000,11.000000,51.162500,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,90,100,20000,,38.250000,1.000000,0.850000,1.150000,1.200000,1.250000,0.000000,65.981250,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,90,100,20000,examFees,38.250000,1.000000,0.850000,1.150000,1.200000,1.250000,5.000000,70.981250,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,90,100,20000,examFees|dentalPlus,38.250000,1.000000,0.850000,1.150000,1.200000,1.250000,11.000000,76.981250,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,80,250,Unlimited,,38.250000,1.000000,0.850000,1.000000,1.050000,1.650000,0.000000,66.268125,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,80,250,Unlimited,examFees,38.250000,1.000000,0.850000,1.000000,1.050000,1.650000,5.000000,71.268125,v_launch_growth_safe_2026_01
dog,1,low,PA,19104,80,250,Unlimited,examFees|dentalPlus,38.250000,1.000000,0.850000,1.000000,1.050000,1.650000,11.000000,77.268125,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,70,1000,5000,,41.310000,1.080000,0.850000,0.900000,0.880000,0.900000,0.000000,29.445768,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,70,1000,5000,examFees,41.310000,1.080000,0.850000,0.900000,0.880000,0.900000,5.000000,34.445768,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,70,1000,5000,examFees|dentalPlus,41.310000,1.080000,0.850000,0.900000,0.880000,0.900000,11.000000,40.445768,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,80,250,10000,,41.310000,1.080000,0.850000,1.000000,1.050000,1.000000,0.000000,43.375500,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,80,250,10000,examFees,41.310000,1.080000,0.850000,1.000000,1.050000,1.000000,5.000000,48.375500,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,80,250,10000,examFees|dentalPlus,41.310000,1.080000,0.850000,1.000000,1.050000,1.000000,11.000000,54.375500,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,90,100,20000,,41.310000,1.080000,0.850000,1.150000,1.200000,1.250000,0.000000,71.259750,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,90,100,20000,examFees,41.310000,1.080000,0.850000,1.150000,1.200000,1.250000,5.000000,76.259750,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,90,100,20000,examFees|dentalPlus,41.310000,1.080000,0.850000,1.150000,1.200000,1.250000,11.000000,82.259750,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,80,250,Unlimited,,41.310000,1.080000,0.850000,1.000000,1.050000,1.650000,0.000000,71.569575,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,80,250,Unlimited,examFees,41.310000,1.080000,0.850000,1.000000,1.050000,1.650000,5.000000,76.569575,v_launch_growth_safe_2026_01
dog,1,low,CA,94107,80,250,Unlimited,examFees|dentalPlus,41.310000,1.080000,0.850000,1.000000,1.050000,1.650000,11.000000,82.569575,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,70,1000,5000,,42.075000,1.100000,0.850000,0.900000,0.880000,0.900000,0.000000,29.991060,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,70,1000,5000,examFees,42.075000,1.100000,0.850000,0.900000,0.880000,0.900000,5.000000,34.991060,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,70,1000,5000,examFees|dentalPlus,42.075000,1.100000,0.850000,0.900000,0.880000,0.900000,11.000000,40.991060,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,80,250,10000,,42.075000,1.100000,0.850000,1.000000,1.050000,1.000000,0.000000,44.178750,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,80,250,10000,examFees,42.075000,1.100000,0.850000,1.000000,1.050000,1.000000,5.000000,49.178750,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,80,250,10000,examFees|dentalPlus,42.075000,1.100000,0.850000,1.000000,1.050000,1.000000,11.000000,55.178750,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,90,100,20000,,42.075000,1.100000,0.850000,1.150000,1.200000,1.250000,0.000000,72.579375,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,90,100,20000,examFees,42.075000,1.100000,0.850000,1.150000,1.200000,1.250000,5.000000,77.579375,v_launch_growth_safe_2026_01
dog,1,low,NY,10001,90,100,20000,examFees|dentalPlus,42.075000,1.100000,0.850000,1.150000,1.200000,1.250000,11.000000,83.579375,v_launch_growth_safe_2026_01
